0,1,2,3,4,5,6,7
0,,,,381,,,Japan;Taiwan;Hong Kong;Singapore;Australia;Kyoto;Korea;Tokyo;Thailand;Japanese;Chinese;New York;Dubai;South Korea;China
1,Jim VandeHei;Mike Allen;Roy Schwartz;Alex Taylor;” Taylor,Cox Enterprises;The New York Times;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises,"Washington, DC",664,Roy Schwartz;Jim Vandehei;Alex Taylor;Mike Allen,Schwartz;Schwartz;Schwartz;Schwartz;New York Times;Dayton Daily News;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cox Enterprises;Cnn;Cnn,Washington;New York
2,Joe Biden;Mohammed bin Salman;Jamal Khashoggi;Bob McNally,Washington Post;OPEC +;Rapidan Energy Group;OPEC +;Mizuho Securities;White House,Saudi Arabia;Saudi Arabia;Saudi Arabia;White House;Saudi Arabia,257,Matt Smith;Mizuho Yawger;Jamal Khashoggi;Jim Sciutto;Robert Yawger;Amos Hochstein;Joe Biden;Bob Mcnally,Rapidan Energy Group;White House;White House;White House;White House;Cnn;Cnn;Cnn;Cnn;Cnn,White House;The White House;Americans;Washington;United Arab Emirates;Saudi Arabia
3,Alex Jones;Neil Heslin;Scarlett Lewis;Jesse Lewis;Alex Jones,,Sandy Hook,338,Roy Lubit;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis;Neil Heslin,Cnn;Cnn;Cnn,Sandy Hook;Connecticut;Texas
4,,CNN Style,,319,Amit Aggarwal;Amit Aggarwal;Amit Aggarwal;Amit Aggarwal;Amit Aggarwal;Kunal Rawal;Kunal Rawal;Sujata Assomull;Sajjad Hussain;Sajjad Hussain;Sajjad Hussain;Sajjad Hussain;Sajjad Hussain;Sajjad Hussain;Sajjad Hussain;Siddartha Tytler;Rohit Gandhi;Rohit Gandhi;Rohit Gandhi;Rohit Gandhi;Rohit Gandhi;Rohit Gandhi;Ranbir Kapoor;Alia Bhatt;Varun Bahl;Varun Bahl;Varun Bahl;Varun Bahl;Varun Bahl;Rahul Khanna;Rahul Khanna;Rahul Khanna;Rahul Khanna;Rahul Khanna;Rahul Khanna;Suneet Varma;Suneet Varma;Suneet Varma;Falguni Shane Peacock;Falguni Shane Peacock;Javed Dar Xinhua Getty;Javed Dar Xinhua Getty;Javed Dar Xinhua Getty;Devika Narain;Tarun Tahiliani;Tarun Tahiliani;Tarun Tahiliani;Malaika Arora;Malaika Arora;Nandini Bhalla;Sunil Sethi;Sunil Sethi;Anamika Khanna;Anamika Khanna;Anamika Khanna;Anamika Khanna;Anamika Khanna;Anamika Khanna;Rahul Mishra;Rahul Mishra;Rahul Mishra;Rahul Mishra;Rahul Mishra;Rahul Mishra;Rahul Mishra,Cnn;Fashion Design Council Of India;United States,India;New Delhi;Paris;United States
5,Amanda Hassner;Cesare Casella,Fancy Feast;Gatto Bianco;Fancy Feast;Fancy Feast;Fancy Feast;Gatto Bianco;Fancy Feast;Fancy Feast,New York City;Far West Village;Meatpacking District;New York,211,Cesare Casella;Amanda Hassner;Gatto Bianco;Gatto Bianco;Gatto Bianco,Cnn,Manhattan;New York;Italian
6,,New York Federal Reserve;NY Fed;NY Fed;NY Fed;Federal Reserve;NY Fed;Bureau of Labor Statistics;NY Fed,,367,,Bureau Of Labor Statistics;Federal Reserve;Federal Reserve,New York;Americans
7,,,,176,States Europe,Center Europe,Germany;France;Spain;United States;Berlin
8,,,,335,Alina Kabaeva;Alina Kabaeva;Janet Yellen;Vladimir Putin;Joe Biden,Ministry Treasury;Ministry Treasury;Ministry Treasury;Ministry Treasury;European Union;Union European;Media National;United States;United States;United States;United States;United States,Russian;Canada;Australia;Kremlin;Ukrainian;United States;Ukraine;Russia;United Kingdom
9,,Freddie Mac;CNN Business;Wall Street Journal;National Mortgage Professional,,256,Freddie Mac;Mark Begor,National Mortgage;Cnn;Cnn;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax,New York;Americans
10,Radhika Khosla,Oxford University;Smith School of Enterprise and Environment;United Nations,United States;United Kingdom,314,Jason Lee Kai Wei;Winston Chow;Katharina Rall;Radhika Khosla;Heather Chen;Andy Hall,Yong Loo Lin School Of Medicine;Performance Centre;United Nations;Cnn;Cnn;Cnn;Cnn;Oxford University Smith School Of Enterprise;United States;Climate Impact Lab;National University Of Singapore;Singapore Manpower Ministry,Singapore;Malaysian;India;Kolkata;Singaporean;Bangladesh;France;Thailand;United States;National University Of Singapore;Malaysia;Portugal;United Kingdom;British;Tuas;China
