0,1,2,3,4,5,6,7
0,Jackie Walorski;Kevin McCarthy;Dean Swihart;Jesus Christ;Zach Potts;Emma Thomson;Tim Cummings;Nancy Pelosi;Drew Hammill;Steve Scalise;Liz Cheney;Edith Schmucker;Michelle Watson;Amy Simonson,House Republican;House Republican conference;House GOP;House Ethics Committee;House Ways and Means;s Office;Toyota Rav,Capitol Hill;Elkhart County;Elkhart County,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,Chicago O ’ Hare;American Airlines,United States;United States;Chicago O ’ Hare International Airport;Cook County;Newark Liberty;United States,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,Greg Abbott;Arnulfo Reyes;Ranae Eze;Tess Mata;Eliahna Garcia;Nikki Cross;Uziyah Garcia;Jazmin Cazares;Sandy Steubing,Robb Elementary;Daniel Defense;Daniel Defense;NRA Foundation;NRA Foundation,Robb Elementary,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Andy Beshear;Zack Hall;Susan Polis;Jim Sciutto;Drew Stevens;Toni Tatman;Riley Jr;Kristina Sgueglia;Michelle Watson;Dianne Gallagher;Dakin Andone;Caroll Alvarado;Amy Simonson;Monica Garrett,National Weather Service;Search & Rescue Team;Department of Education;Team Eastern Kentucky Flood Relief Fund,Knott County;Knott County;Knott County;Fleming - Neon;City Hall;Breathitt County;Wolfe County;Knott county,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Susan Collins;Josh Hawley;Cindy Hyde - Smith;John Kennedy;Bill Cassidy;Lisa Murkowski;Dan Sullivan;Joe Biden;Raphael Warnock;Jeanne Shaheen,Senate Democrats;Senate Democratic Caucus;Centers for Disease Control and Prevention;Kaiser Family Foundation;Affordable Care Act,New Hampshire,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Brittney Griner;Maria Blagovolina;Dmitry Gladyshev;Alexander Korablyov;Joe Biden;Elizabeth Rood;Miss Griner;Alexander Boykov;Dmitry Peskov;Viktor Bout;Paul Whelan;Vadim Krasikov;John Kirby;Travis Caldwell;Dakin Andone;Kylie Atwood;Evan Perez;Jennifer Hansler;Natasha Bertrand;Frederik Pleitgen;Chris Liakos;Zahra Ullah,State Department;Dyakin & Partners;Moscow Legal Center;United States;Defense Department,United States;Sheremetyevo International Airport;United States;Russian Federation,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Rob Haworth;Jeff Klearman;Peter McNally;Sam Stovall;David Dollar;Joe Biden,Bank Wealth Management;Organization of;Petroleum Exporting Countries;OPEC +;Third Bridge;Bureau of Labor Statistics;Consumer Price Index;CFRA Research;Federal Reserve;Brookings Institution;Federal Reserve;General Motors;Peterson Institute of International Economics,United States,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,Lil Durk;Lil Durk,,Grant Park,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,CNN Travel,Maya Bay,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,Walter Glenn Primrose;Gwynn Darle Morrison;Bobby Edward Fort;Julie Lyn Montague;Megan Kau;Dennis K;Max Mizono;Leslie E. Kobayashi,US District Court;Hawaii News Now;Department of State;US Coast Guard;Air Station;US Marshals Service;Federal Detention Center;US Department of State Bureau of Diplomatic Security Service;Department of Defense,United States;Barbers Point;United States,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
