article_index,num_tokens
0,32
0,73
0,29
0,51
0,19
0,14
0,28
0,35
0,30
0,35
0,39
0,28
0,42
0,62
0,35
0,45
0,23
0,36
0,21
0,5
0,11
0,28
0,35
0,16
0,16
0,14
0,36
0,23
0,15
0,27
0,48
0,33
0,12
0,30
0,48
0,17
0,42
0,35
0,39
0,45
0,27
0,49
0,17
0,12
0,20
0,25
0,19
0,51
0,16
0,50
0,12
0,31
0,39
0,48
0,12
0,31
0,64
0,43
0,28
0,46
0,21
0,33
0,17
0,36
0,32
0,33
0,48
0,23
0,29
0,24
0,29
0,39
0,22
0,21
0,23
0,6
0,33
1,58
1,75
1,15
1,9
1,9
1,32
1,14
1,13
1,12
1,10
1,4
1,43
1,32
1,73
1,29
1,26
1,15
1,39
1,18
1,50
1,12
1,31
1,33
1,5
1,10
1,9
1,23
1,21
1,14
1,46
1,13
1,43
1,38
1,27
1,10
1,14
1,14
1,41
1,68
1,14
1,11
1,32
1,18
1,34
1,35
1,33
1,7
1,53
1,44
1,42
1,31
1,31
1,49
1,7
1,14
1,14
1,30
1,30
1,37
1,49
1,18
1,16
1,30
1,40
1,68
1,26
1,15
1,32
1,41
1,40
2,43
2,26
2,36
2,43
2,44
2,31
2,52
2,28
2,42
2,9
2,44
2,37
2,51
2,21
2,48
2,34
2,12
3,13
3,38
3,24
3,22
3,29
3,26
3,29
3,7
3,7
3,12
3,35
3,20
3,19
3,18
3,25
3,25
3,25
3,35
3,18
3,56
3,33
3,25
3,36
3,38
3,16
3,14
3,17
3,17
3,23
3,35
3,29
3,28
3,51
3,35
3,21
3,32
3,36
3,64
3,35
3,26
3,17
3,22
3,27
3,14
3,30
3,18
4,39
4,47
4,17
4,32
4,24
4,37
4,29
4,32
4,41
4,30
4,45
4,29
4,35
4,22
4,23
4,16
5,13
5,13
5,14
5,44
5,40
5,8
5,6
5,29
5,15
5,38
5,13
5,41
5,21
5,25
5,28
5,5
5,17
5,7
5,5
5,12
5,73
5,5
5,61
5,42
5,27
5,25
5,15
5,11
5,14
5,15
5,5
5,29
5,21
5,12
5,38
5,15
5,43
5,6
5,10
5,21
5,31
5,24
5,25
6,41
6,8
6,10
6,6
6,25
6,13
6,47
6,30
6,54
6,9
6,45
6,21
6,50
6,34
6,4
6,5
6,23
6,39
6,61
6,45
6,35
6,43
6,22
6,22
6,30
6,29
6,23
6,20
6,56
6,11
6,22
6,42
6,31
6,24
6,25
6,22
6,45
6,26
6,37
6,17
6,9
6,18
7,33
8,40
8,67
8,36
8,14
8,16
8,15
8,26
8,30
8,32
8,22
8,47
8,28
8,29
8,19
8,41
8,43
8,27
8,23
8,9
8,54
9,34
9,4
9,36
9,45
9,27
9,9
9,21
9,19
9,36
9,32
9,6
9,35
9,17
9,30
9,40
9,26
9,37
9,11
9,28
9,19
9,42
9,39
9,22
9,12
9,29
9,41
9,69
9,20
9,48
9,36
9,61
9,33
9,29
9,33
9,10
9,42
9,11
9,54
9,20
9,21
9,14
9,32
9,27
9,21
9,20
9,10
